Date,Open,High,Low,Close,AdjustedClose,Volume
2019-05-31T00:00,1714.0,1719.45,1670.0,1686.0,1686.0,624323
2019-05-30T00:00,1717.9,1732.9,1701.2,1708.15,1708.15,611129
2019-05-29T00:00,1739.5,1745.25,1711.8,1721.55,1721.55,525569
2019-05-28T00:00,1758.0,1769.05,1738.75,1750.7,1750.7,532952
2019-05-27T00:00,1706.0,1765.2,1700.0,1759.8,1759.8,960403
2019-05-24T00:00,1651.95,1709.35,1638.0,1704.9,1704.9,894742
2019-05-23T00:00,1638.75,1680.2,1621.55,1639.8,1639.8,963817
2019-05-22T00:00,1620.8,1634.5,1607.05,1615.0,1615.0,580879
2019-05-21T00:00,1670.0,1681.0,1595.5,1609.85,1609.85,997742
2019-05-20T00:00,1635.0,1682.25,1633.0,1662.95,1662.95,587879
2019-05-17T00:00,1575.5,1614.65,1570.1,1606.6,1606.6,463571
2019-05-16T00:00,1552.05,1589.45,1541.0,1583.35,1583.35,546048
2019-05-15T00:00,1582.9,1583.0,1542.35,1554.5,1554.5,594206
2019-05-14T00:00,1577.0,1587.8,1564.75,1572.3,1572.3,715309
2019-05-13T00:00,1602.7,1613.5,1575.0,1583.0,1583.0,524426
2019-05-10T00:00,1595.0,1614.95,1592.4,1602.35,1602.35,594386
2019-05-09T00:00,1589.0,1604.85,1566.1,1596.35,1596.35,562583
2019-05-08T00:00,1601.0,1606.95,1563.55,1593.2,1593.2,947559
2019-05-07T00:00,1624.15,1637.9,1590.15,1596.9,1596.9,427581
2019-05-06T00:00,1617.25,1628.15,1606.3,1620.4,1620.4,458714
2019-05-03T00:00,1619.9,1637.85,1610.65,1633.9,1633.9,389859
2019-05-02T00:00,1628.0,1644.15,1606.2,1613.1,1613.1,607543
2019-04-30T00:00,1640.0,1649.3,1601.05,1632.05,1632.05,743663
2019-04-26T00:00,1628.0,1641.4,1623.35,1635.35,1635.35,621829
2019-04-25T00:00,1606.0,1664.75,1603.0,1623.0,1623.0,2274945
2019-04-24T00:00,1625.0,1625.0,1570.0,1606.0,1606.0,4505591
2019-04-23T00:00,1672.0,1682.95,1652.2,1661.65,1661.65,948717
2019-04-22T00:00,1693.0,1695.8,1660.0,1663.0,1663.0,393501
2019-04-18T00:00,1705.8,1709.75,1680.0,1699.45,1699.45,484644
2019-04-16T00:00,1680.0,1711.5,1677.0,1703.0,1703.0,857287
